algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-03-28,2024-03-28 05:00:00-07:00,discharge,30.0,35.294117647058826,38.388419999999996,35.294117647058826,29.23199999999997,554591.5478898211
Dijkstra,2024-03-28,2024-03-28 06:00:00-07:00,discharge,17.85,21.000000000000004,36.768155416666666,21.000000000000004,8.231999999999967,555415.6380474461
Dijkstra,2024-03-28,2024-03-28 08:00:00-07:00,charge,30.0,21.0,-22.87455,-21.0,29.231999999999967,555972.4517724462
Dijkstra,2024-03-28,2024-03-28 09:00:00-07:00,charge,30.0,21.0,-37.106856666666665,-21.0,50.23199999999997,556788.1110474461
Dijkstra,2024-03-28,2024-03-28 10:00:00-07:00,charge,30.0,21.0,-48.60905833333334,-21.0,71.23199999999997,558198.8631724461
Dijkstra,2024-03-28,2024-03-28 11:00:00-07:00,charge,30.0,21.0,-51.217776666666666,-21.0,92.23199999999997,559704.6545474462
Dijkstra,2024-03-28,2024-03-28 12:00:00-07:00,charge,30.0,21.0,-52.11641125,-21.0,113.23199999999997,561271.9297724462
Dijkstra,2024-03-28,2024-03-28 13:00:00-07:00,charge,30.0,21.0,-51.749221250000005,-21.0,134.23199999999997,562831.6392224461
Dijkstra,2024-03-28,2024-03-28 14:00:00-07:00,charge,30.0,21.0,-48.44619125,-21.0,155.23199999999997,564376.8830474461
Dijkstra,2024-03-28,2024-03-28 15:00:00-07:00,charge,18.000000000000032,12.600000000000021,-29.035623333333334,-12.600000000000021,167.832,565193.7996374462
Dijkstra,2024-03-28,2024-03-28 17:00:00-07:00,discharge,30.0,35.294117647058826,29.469434999999997,35.294117647058826,132.53788235294115,566034.1554374462
Dijkstra,2024-03-28,2024-03-28 18:00:00-07:00,discharge,30.0,35.294117647058826,30.540111666666668,35.294117647058826,97.24376470588233,566961.9657374462
Dijkstra,2024-03-28,2024-03-28 19:00:00-07:00,discharge,30.0,35.294117647058826,29.53637916666667,35.294117647058826,61.9496470588235,567866.5621374462
Dijkstra,2024-03-28,2024-03-28 20:00:00-07:00,discharge,30.0,35.294117647058826,28.70162083333333,35.294117647058826,26.655529411764675,568734.1484874462
Dijkstra,2024-03-28,2024-03-28 21:00:00-07:00,discharge,10.649999999999977,12.529411764705856,29.920299999999997,12.529411764705856,14.12611764705882,569037.4998569463
Dijkstra,2024-03-28,2024-03-28 22:00:00-07:00,discharge,12.007199999999996,14.12611764705882,32.631933333333336,14.12611764705882,0.0,569414.0084666503
Dijkstra,2024-03-29,2024-03-29 04:00:00-07:00,charge,30.0,21.0,30.878187083333337,-21.0,21.0,568565.5171666503
Dijkstra,2024-03-29,2024-03-29 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,34.005138333333335,20.999999999999996,3.552713678800501e-15,569163.0161220253
Dijkstra,2024-03-29,2024-03-29 08:00:00-07:00,charge,30.0,21.0,-43.704242083333334,-21.0,21.000000000000004,570388.0541470253
Dijkstra,2024-03-29,2024-03-29 09:00:00-07:00,charge,30.0,21.0,-48.59705208333333,-21.0,42.0,571785.2706470253
Dijkstra,2024-03-29,2024-03-29 10:00:00-07:00,charge,30.0,21.0,-51.82597083333333,-21.0,63.0,573303.8772720253
Dijkstra,2024-03-29,2024-03-29 11:00:00-07:00,charge,30.0,21.0,-53.027258333333336,-21.0,84.0,574894.8288970253
Dijkstra,2024-03-29,2024-03-29 12:00:00-07:00,charge,30.0,21.0,-52.98942666666666,-21.0,105.0,576485.5127720253
Dijkstra,2024-03-29,2024-03-29 13:00:00-07:00,charge,30.0,21.0,-52.961559583333326,-21.0,126.0,578074.1944970253
Dijkstra,2024-03-29,2024-03-29 14:00:00-07:00,charge,30.0,21.0,-51.861917500000004,-21.0,147.0,579663.2063470253
Dijkstra,2024-03-29,2024-03-29 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-39.51706458333334,-20.831999999999994,167.832,581173.7279214254
Dijkstra,2024-03-29,2024-03-29 17:00:00-07:00,discharge,30.0,35.294117647058826,18.543267916666665,35.294117647058826,132.53788235294115,581298.6433214254
Dijkstra,2024-03-29,2024-03-29 18:00:00-07:00,discharge,30.0,35.294117647058826,32.515492916666666,35.294117647058826,97.24376470588233,582286.3239964254
Dijkstra,2024-03-29,2024-03-29 19:00:00-07:00,discharge,17.099999999999994,20.117647058823522,34.59842666666667,20.117647058823522,77.1261176470588,582835.3758694254
Dijkstra,2024-03-29,2024-03-29 20:00:00-07:00,discharge,17.849999999999998,20.999999999999996,37.704887916666664,20.999999999999996,56.126117647058805,583497.4066059254
Dijkstra,2024-03-29,2024-03-29 22:00:00-07:00,charge,30.0,21.0,37.28741208333334,-21.0,77.1261176470588,582393.2219059254
Dijkstra,2024-03-29,2024-03-29 23:00:00-07:00,discharge,17.85,21.000000000000004,40.458659999999995,21.000000000000004,56.126117647058805,583067.3926208004
Dijkstra,2024-03-30,2024-03-30 03:00:00-07:00,discharge,17.849999999999998,20.999999999999996,45.427073750000005,20.999999999999996,35.126117647058805,583852.8743291755
Dijkstra,2024-03-30,2024-03-30 04:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,45.996753749999996,6.705882352941174,28.42023529411763,584119.9168781755
Dijkstra,2024-03-30,2024-03-30 05:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,43.84930541666667,6.705882352941174,21.714352941176458,584377.2373219255
Dijkstra,2024-03-30,2024-03-30 07:00:00-07:00,charge,30.0,21.0,31.045145416666664,-21.0,42.71435294117646,583294.0001969255
Dijkstra,2024-03-30,2024-03-30 08:00:00-07:00,charge,30.0,21.0,35.16016916666667,-21.0,63.71435294117646,582514.5285969254
Dijkstra,2024-03-30,2024-03-30 09:00:00-07:00,discharge,17.85,21.000000000000004,42.86145125,21.000000000000004,42.71435294117646,583305.9610341755
Dijkstra,2024-03-30,2024-03-30 11:00:00-07:00,charge,30.0,21.0,24.706009583333334,-21.0,63.71435294117646,582479.3184591755
Dijkstra,2024-03-30,2024-03-30 12:00:00-07:00,charge,30.0,21.0,18.08522125,-21.0,84.71435294117646,581823.6004591755
Dijkstra,2024-03-30,2024-03-30 13:00:00-07:00,charge,30.0,21.0,19.485545416666668,-21.0,105.71435294117646,581394.2051841755
Dijkstra,2024-03-30,2024-03-30 14:00:00-07:00,charge,30.0,21.0,29.94665958333333,-21.0,126.71435294117646,580654.4677341755
Dijkstra,2024-03-30,2024-03-30 15:00:00-07:00,discharge,30.0,35.294117647058826,34.3164975,35.294117647058826,91.42023529411763,581711.5298591756
Dijkstra,2024-03-30,2024-03-30 16:00:00-07:00,discharge,30.0,35.294117647058826,35.801865416666665,35.294117647058826,56.126117647058805,582713.4575841755
Dijkstra,2024-03-30,2024-03-30 17:00:00-07:00,discharge,17.849999999999998,20.999999999999996,36.514887916666666,20.999999999999996,35.126117647058805,583395.4371831755
Dijkstra,2024-03-30,2024-03-30 18:00:00-07:00,charge,30.0,21.0,39.096413749999996,-21.0,56.126117647058805,582350.7281081754
Dijkstra,2024-03-30,2024-03-30 20:00:00-07:00,discharge,17.85,21.000000000000004,45.3221025,21.000000000000004,35.126117647058805,583177.8268833004
Dijkstra,2024-03-30,2024-03-30 21:00:00-07:00,discharge,17.849999999999998,20.999999999999996,44.09787916666667,20.999999999999996,14.126117647058809,583968.7271674254
Dijkstra,2024-03-30,2024-03-30 23:00:00-07:00,discharge,12.007199999999987,14.126117647058809,55.48034,14.126117647058809,0.0,584641.5006994915
Dijkstra,2024-03-31,2024-03-31 02:00:00-07:00,charge,30.0,21.0,28.7769475,-21.0,21.0,583795.9088494915
Dijkstra,2024-03-31,2024-03-31 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,28.43867708333333,20.999999999999996,3.552713678800501e-15,584385.3596414916
Dijkstra,2024-03-31,2024-03-31 09:00:00-07:00,charge,30.0,21.0,-5.747265833333333,-21.0,21.000000000000004,584394.1467414915
Dijkstra,2024-03-31,2024-03-31 10:00:00-07:00,charge,30.0,21.0,-12.278592083333333,-21.0,42.0,584730.1955914915
Dijkstra,2024-03-31,2024-03-31 11:00:00-07:00,charge,30.0,21.0,-12.932701250000001,-21.0,63.0,585130.8622664915
Dijkstra,2024-03-31,2024-03-31 12:00:00-07:00,charge,30.0,21.0,-8.897514583333333,-21.0,84.0,585506.1576664915
Dijkstra,2024-03-31,2024-03-31 13:00:00-07:00,charge,30.0,21.0,-8.6310675,-21.0,105.0,585664.7131414914
Dijkstra,2024-03-31,2024-03-31 14:00:00-07:00,charge,30.0,21.0,-13.80717125,-21.0,126.0,586024.0217164914
Dijkstra,2024-03-31,2024-03-31 15:00:00-07:00,charge,30.0,21.0,-10.993055416666667,-21.0,147.0,586493.1434164915
Dijkstra,2024-03-31,2024-03-31 16:00:00-07:00,charge,29.759999999999994,20.831999999999994,0.4405600000000005,-20.831999999999994,167.832,586682.0813484915
Dijkstra,2024-03-31,2024-03-31 17:00:00-07:00,discharge,30.0,35.294117647058826,11.846129166666667,35.294117647058826,132.53788235294115,586898.9765734915
Dijkstra,2024-03-31,2024-03-31 18:00:00-07:00,discharge,30.0,35.294117647058826,22.50113041666667,35.294117647058826,97.24376470588233,587392.8490984915
Dijkstra,2024-03-31,2024-03-31 19:00:00-07:00,discharge,29.249999999999996,34.41176470588235,31.630503333333333,34.41176470588235,62.83199999999998,588227.6395159914
Dijkstra,2024-04-01,2024-04-01 00:00:00-07:00,charge,30.0,21.0,34.398773750000004,-21.0,83.83199999999998,587331.6634659914
Dijkstra,2024-04-01,2024-04-01 01:00:00-07:00,discharge,17.849999999999998,20.999999999999996,39.863235833333334,20.999999999999996,62.83199999999998,588026.5939391163
Dijkstra,2024-04-01,2024-04-01 02:00:00-07:00,discharge,17.849999999999998,20.999999999999996,40.96432875,20.999999999999996,41.83199999999998,588754.7809852413
Dijkstra,2024-04-01,2024-04-01 03:00:00-07:00,discharge,17.85,21.000000000000004,39.369217500000005,21.000000000000004,20.831999999999976,589489.0204754913
Dijkstra,2024-04-01,2024-04-01 05:00:00-07:00,charge,30.0,21.0,36.33410541666667,-21.0,41.83199999999998,588494.6827254914
Dijkstra,2024-04-01,2024-04-01 06:00:00-07:00,discharge,17.85,21.000000000000004,44.46839166666667,21.000000000000004,20.831999999999976,589200.1793276164
Dijkstra,2024-04-01,2024-04-01 07:00:00-07:00,discharge,17.70719999999998,20.831999999999976,36.87625166666667,20.831999999999976,0.0,590075.1481081484
Dijkstra,2024-04-01,2024-04-01 09:00:00-07:00,charge,30.0,21.0,-9.779890416666667,-21.0,21.0,590189.9881331484
Dijkstra,2024-04-01,2024-04-01 10:00:00-07:00,charge,30.0,21.0,-19.333064583333332,-21.0,42.0,590661.9415331484
Dijkstra,2024-04-01,2024-04-01 11:00:00-07:00,charge,30.0,21.0,-21.551657916666663,-21.0,63.0,591349.9720081484
Dijkstra,2024-04-01,2024-04-01 12:00:00-07:00,charge,30.0,21.0,-26.685134166666664,-21.0,84.0,591955.0410081485
Dijkstra,2024-04-01,2024-04-01 13:00:00-07:00,charge,30.0,21.0,-34.99876166666667,-21.0,105.0,592951.0800581485
Dijkstra,2024-04-01,2024-04-01 14:00:00-07:00,charge,30.0,21.0,-26.79312791666667,-21.0,126.0,594054.9667081485
Dijkstra,2024-04-01,2024-04-01 15:00:00-07:00,charge,30.0,21.0,-25.711525416666667,-21.0,147.0,594558.6677331484
Dijkstra,2024-04-01,2024-04-01 16:00:00-07:00,charge,29.759999999999994,20.831999999999994,-23.216349583333333,-20.831999999999994,167.832,595589.3463091485
Dijkstra,2024-04-01,2024-04-01 18:00:00-07:00,discharge,30.0,35.294117647058826,27.658782083333335,35.294117647058826,132.53788235294115,596318.9898091485
Dijkstra,2024-04-01,2024-04-01 19:00:00-07:00,discharge,30.0,35.294117647058826,30.63050875,35.294117647058826,97.24376470588233,597248.8732341485
Dijkstra,2024-04-01,2024-04-01 20:00:00-07:00,discharge,30.0,35.294117647058826,29.41957083333333,35.294117647058826,61.9496470588235,598156.8203341485
Dijkstra,2024-04-01,2024-04-01 21:00:00-07:00,discharge,4.949999999999991,5.823529411764696,30.63248708333333,5.823529411764696,56.126117647058805,598298.2628138985
Dijkstra,2024-04-02,2024-04-02 00:00:00-07:00,discharge,30.0,35.294117647058826,37.75783,35.294117647058826,20.83199999999998,599379.1352138985
Dijkstra,2024-04-02,2024-04-02 01:00:00-07:00,discharge,17.707199999999983,20.83199999999998,40.37176624999999,20.83199999999998,0.0,600078.3319832745
Dijkstra,2024-04-02,2024-04-02 04:00:00-07:00,charge,30.0,21.0,34.39719375,-21.0,21.0,599094.9993832746
Dijkstra,2024-04-02,2024-04-02 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,36.67779125,20.999999999999996,3.552713678800501e-15,599962.3558286496
Dijkstra,2024-04-02,2024-04-02 08:00:00-07:00,charge,30.0,21.0,-39.397140416666666,-21.0,21.000000000000004,600883.7793286496
Dijkstra,2024-04-02,2024-04-02 09:00:00-07:00,charge,30.0,21.0,-52.547469166666666,-21.0,42.0,602326.1842536497
Dijkstra,2024-04-02,2024-04-02 10:00:00-07:00,charge,30.0,21.0,-57.76132875,-21.0,63.0,604036.6274786497
Dijkstra,2024-04-02,2024-04-02 11:00:00-07:00,charge,30.0,21.0,-55.356875,-21.0,84.0,605791.8639786497
Dijkstra,2024-04-02,2024-04-02 12:00:00-07:00,charge,30.0,21.0,-58.693418750000006,-21.0,105.0,607358.0399786497
Dijkstra,2024-04-02,2024-04-02 13:00:00-07:00,charge,30.0,21.0,-67.99447791666667,-21.0,126.0,609313.4691036497
Dijkstra,2024-04-02,2024-04-02 14:00:00-07:00,charge,30.0,21.0,-73.29629666666668,-21.0,147.0,611437.7086536498
Dijkstra,2024-04-02,2024-04-02 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-73.63051083333333,-20.831999999999994,167.832,613693.0585976498
Dijkstra,2024-04-02,2024-04-02 18:00:00-07:00,discharge,30.0,35.294117647058826,33.504702916666666,35.294117647058826,132.53788235294115,614682.4217476498
Dijkstra,2024-04-02,2024-04-02 19:00:00-07:00,discharge,30.0,35.294117647058826,33.08757625,35.294117647058826,97.24376470588233,615703.3407726497
Dijkstra,2024-04-02,2024-04-02 20:00:00-07:00,discharge,30.0,35.294117647058826,31.877922499999997,35.294117647058826,61.9496470588235,616667.6763226497
Dijkstra,2024-04-02,2024-04-02 21:00:00-07:00,discharge,4.949999999999991,5.823529411764696,31.76329125,5.823529411764696,56.126117647058805,616824.1523896497
Dijkstra,2024-04-02,2024-04-02 22:00:00-07:00,discharge,17.85,21.000000000000004,31.548231666666666,21.000000000000004,35.126117647058805,617393.8397062747
Dijkstra,2024-04-03,2024-04-03 02:00:00-07:00,charge,30.0,21.0,24.301632083333335,-21.0,56.126117647058805,616667.0227812746
Dijkstra,2024-04-03,2024-04-03 03:00:00-07:00,discharge,17.849999999999998,20.999999999999996,25.061873750000004,20.999999999999996,35.126117647058805,617102.1349762747
Dijkstra,2024-04-03,2024-04-03 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,27.214897083333334,20.999999999999996,14.126117647058809,617721.6752901496
Dijkstra,2024-04-03,2024-04-03 08:00:00-07:00,charge,30.0,21.0,-35.68513875,-21.0,35.126117647058805,618461.4666901496
Dijkstra,2024-04-03,2024-04-03 09:00:00-07:00,charge,30.0,21.0,-49.65403833333333,-21.0,56.126117647058805,619862.7836151497
Dijkstra,2024-04-03,2024-04-03 10:00:00-07:00,charge,30.0,21.0,-53.370502916666666,-21.0,77.1261176470588,621440.7089901497
Dijkstra,2024-04-03,2024-04-03 11:00:00-07:00,charge,30.0,21.0,-53.370819166666664,-21.0,98.1261176470588,623065.0137901497
Dijkstra,2024-04-03,2024-04-03 12:00:00-07:00,charge,30.0,21.0,-52.59680833333333,-21.0,119.1261176470588,624642.9581401497
Dijkstra,2024-04-03,2024-04-03 13:00:00-07:00,charge,30.0,21.0,-53.5913175,-21.0,140.1261176470588,626220.8222901498
Dijkstra,2024-04-03,2024-04-03 14:00:00-07:00,charge,30.0,21.0,-54.21784791666667,-21.0,161.1261176470588,627858.4371901498
Dijkstra,2024-04-03,2024-04-03 15:00:00-07:00,charge,9.579831932773127,6.705882352941188,-53.591750833333336,-6.705882352941188,167.832,628374.2970813263
Dijkstra,2024-04-03,2024-04-03 18:00:00-07:00,discharge,30.0,35.294117647058826,35.12426166666667,35.294117647058826,132.53788235294115,629333.9200563262
Dijkstra,2024-04-03,2024-04-03 19:00:00-07:00,discharge,30.0,35.294117647058826,37.58583375,35.294117647058826,97.24376470588233,630481.7527813262
Dijkstra,2024-04-03,2024-04-03 20:00:00-07:00,discharge,30.0,35.294117647058826,37.09617208333333,35.294117647058826,61.9496470588235,631589.0700813262
Dijkstra,2024-04-03,2024-04-03 21:00:00-07:00,discharge,30.0,35.294117647058826,38.28481291666667,35.294117647058826,26.655529411764675,632707.5231063262
Dijkstra,2024-04-03,2024-04-03 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,37.709540833333335,26.655529411764675,0.0,633597.6759701562
Dijkstra,2024-04-03,2024-04-03 23:00:00-07:00,charge,30.0,21.0,36.435458749999995,-21.0,21.0,632513.7392701562
Dijkstra,2024-04-04,2024-04-04 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,34.54227708333333,20.999999999999996,3.552713678800501e-15,633169.5428110312
Dijkstra,2024-04-04,2024-04-04 02:00:00-07:00,charge,30.0,21.0,32.183415,-21.0,21.000000000000004,632239.8528110313
Dijkstra,2024-04-04,2024-04-04 03:00:00-07:00,discharge,17.849999999999998,20.999999999999996,35.34513416666667,20.999999999999996,7.105427357601002e-15,632835.6351765313
Dijkstra,2024-04-04,2024-04-04 08:00:00-07:00,charge,30.0,21.0,-26.395325416666665,-21.0,21.000000000000007,633519.6272265313
Dijkstra,2024-04-04,2024-04-04 09:00:00-07:00,charge,30.0,21.0,-36.011419583333335,-21.0,42.00000000000001,634419.3547015312
Dijkstra,2024-04-04,2024-04-04 10:00:00-07:00,charge,30.0,21.0,-43.21073166666666,-21.0,63.00000000000001,635680.3124015313
Dijkstra,2024-04-04,2024-04-04 11:00:00-07:00,charge,30.0,21.0,-44.96917875,-21.0,84.0,637011.9986015313
Dijkstra,2024-04-04,2024-04-04 12:00:00-07:00,charge,30.0,21.0,-44.31228958333334,-21.0,105.0,638378.4631265312
Dijkstra,2024-04-04,2024-04-04 13:00:00-07:00,charge,30.0,21.0,-42.31016833333334,-21.0,126.0,639670.7359765312
Dijkstra,2024-04-04,2024-04-04 14:00:00-07:00,charge,30.0,21.0,-40.91181208333333,-21.0,147.0,640917.0732265312
Dijkstra,2024-04-04,2024-04-04 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-64.50586249999999,-20.831999999999994,167.832,642115.7777297312
Dijkstra,2024-04-04,2024-04-04 18:00:00-07:00,discharge,30.0,35.294117647058826,33.951425416666666,35.294117647058826,132.53788235294115,643056.4137797311
Dijkstra,2024-04-04,2024-04-04 19:00:00-07:00,discharge,30.0,35.294117647058826,35.108295416666664,35.294117647058826,97.24376470588233,644152.8632547312
Dijkstra,2024-04-04,2024-04-04 20:00:00-07:00,discharge,30.0,35.294117647058826,32.896245416666666,35.294117647058826,61.9496470588235,645162.9115047312
Dijkstra,2024-04-04,2024-04-04 21:00:00-07:00,discharge,17.099999999999994,20.117647058823522,32.20012375,20.117647058823522,41.83199999999998,645712.2355954811
Dijkstra,2024-04-05,2024-04-05 00:00:00-07:00,discharge,17.85,21.000000000000004,38.49640083333333,21.000000000000004,20.831999999999976,646466.1219559811
Dijkstra,2024-04-05,2024-04-05 01:00:00-07:00,charge,30.0,21.0,33.69435125,-21.0,41.83199999999998,645423.3738059811
Dijkstra,2024-04-05,2024-04-05 02:00:00-07:00,charge,30.0,21.0,35.316364166666666,-21.0,62.83199999999998,644444.4608809812
Dijkstra,2024-04-05,2024-04-05 03:00:00-07:00,discharge,17.849999999999998,20.999999999999996,40.68306,20.999999999999996,41.83199999999998,645122.8018913561
Dijkstra,2024-04-05,2024-04-05 04:00:00-07:00,discharge,17.849999999999998,20.999999999999996,42.26316583333333,20.999999999999996,20.831999999999983,645896.8461229812
Dijkstra,2024-04-05,2024-04-05 05:00:00-07:00,discharge,17.707199999999986,20.831999999999983,47.871591666666674,20.831999999999983,0.0,646625.7189052971
Dijkstra,2024-04-05,2024-04-05 08:00:00-07:00,charge,30.0,21.0,-24.351068750000003,-21.0,21.0,647438.3415552971
Dijkstra,2024-04-05,2024-04-05 09:00:00-07:00,charge,30.0,21.0,-22.525965416666665,-21.0,42.0,648086.7830302971
Dijkstra,2024-04-05,2024-04-05 10:00:00-07:00,charge,30.0,21.0,-27.59709375,-21.0,63.0,648789.8994802971
Dijkstra,2024-04-05,2024-04-05 11:00:00-07:00,charge,30.0,21.0,-38.123811249999996,-21.0,84.0,649742.6086552971
Dijkstra,2024-04-05,2024-04-05 12:00:00-07:00,charge,30.0,21.0,-39.44723041666666,-21.0,105.0,651077.3281552971
Dijkstra,2024-04-05,2024-04-05 13:00:00-07:00,charge,30.0,21.0,-35.48213708333333,-21.0,126.0,652109.4424802971
Dijkstra,2024-04-05,2024-04-05 14:00:00-07:00,charge,30.0,21.0,-34.709893333333326,-21.0,147.0,653206.256380297
Dijkstra,2024-04-05,2024-04-05 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-40.06626083333333,-20.831999999999994,167.832,654184.149842697
